,id,class,reactants>reagents>production
42,42,1,O=P(O)(O)OC[C@H]1O[C@@H]([n:4]2[cH:3][c:2]([CH3:1])[c:8](=[O:9])[nH:7][c:5]2=[O:6])C[C@@H]1O>>[CH3:1][c:2]1[cH:3][nH:4][c:5](=[O:6])[nH:7][c:8]1=[O:9]
43,43,1,Cl[C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C@@H:8]1[CH2:9][CH2:10][C:11](=[O:12])[NH:13]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C@@H:8]1[CH2:9][CH2:10][C:11](=[O:12])[N:13]1[C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
44,44,1,Cl[c:14]1[n:13][c:12]2[c:27]([cH:26][cH:25]1)[CH:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:29][cH:28]1)[CH2:8][N:9]([CH3:10])[CH2:11]2.[CH:15]#[C:16][CH2:17][CH2:18][N:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][N:9]([CH3:10])[CH2:11][c:12]3[n:13][c:14]([C:15]#[C:16][CH2:17][CH2:18][N:19]4[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]4)[cH:25][cH:26][c:27]32)[cH:28][cH:29]1
45,45,1,[C:14](=[O:15])=[N:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[Cl:23].[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:24]1)[C:25](=[O:26])[O:27][CH3:28]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH2:12][O:13][C:14](=[O:15])[NH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[Cl:23])[cH:24]1)[C:25](=[O:26])[O:27][CH3:28]
46,46,1,CCO[C:13]([C@H:12]1[C@H:10]([CH2:9][NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:11]1)=[O:14]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C@@H:10]1[CH2:11][C@H:12]1[CH:13]=[O:14]
47,47,1,[CH4:5].[CH4:6].[CH4:7].[CH4:8].[NH:1]1[C@H:2]([C:10](=[O:11])[OH:12])[CH2:3][CH2:4][CH2:9]1>>[NH2:1][C@@H:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[C:10](=[O:11])[OH:12]
48,48,1,N[c:16]1[c:5]([C:3]([O:2][CH3:1])=[O:4])[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][n:15]1.O=N[O-:17]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][n:15][c:16]1[OH:17]
49,49,1,C[N+](C)(C)CC[O:25][P:22]([O:21][CH2:20][C@@H:18]([C@@H:16](/[CH:15]=[CH:14]/[CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[OH:17])[NH2:19])(=[O:23])[OH:24]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]/[CH:14]=[CH:15]/[C@@H:16]([OH:17])[C@@H:18]([NH2:19])[CH2:20][O:21][P:22](=[O:23])([OH:24])[OH:25]
50,50,1,C[O:19][C:17]([C@@H:9]([NH2:8])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[O:18].O[C:6]([C:5]1([CH2:4][CH2:3][O:2][CH3:1])[CH2:20][CH2:21][CH2:22][CH2:23]1)=[O:7]>>[CH3:1][O:2][CH2:3][CH2:4][C:5]1([C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:17](=[O:18])[OH:19])[CH2:20][CH2:21][CH2:22][CH2:23]1
51,51,1,Cl[CH2:10][c:12]1[cH:13][c:14]([Cl:15])[n:16][c:17]([Cl:18])[cH:19]1.[CH3:1][O:2][C:3](=[O:4])[CH2:5][C:6](=[O:7])[O:8][CH3:9].[OH2:11]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([C:6](=[O:7])[O:8][CH3:9])[C:10](=[O:11])[c:12]1[cH:13][c:14]([Cl:15])[n:16][c:17]([Cl:18])[cH:19]1
52,52,1,[CH3:1]/[CH:2]=[CH:4]\[c:5]1[cH:6][cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12.[O-]P([O-])(O)=[O:3]>>[CH3:1][C@@H:2]1[O:3][C@@H:4]1[c:5]1[cH:6][cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12
53,53,1,[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH2:6]/[CH:7]=[CH:8]\[CH2:9][CH3:10]>>[BH2:1][BH:2][BH:3][C:4](=[O:5])/[CH:6]=[CH:7]/[CH2:8][CH2:9][CH3:10]
54,54,1,CC[O:15][C:13]([CH:12]1[CH2:11][CH2:10][CH:9]([CH2:8][c:7]2[c:6]([C:2](=O)[CH3:1])[c:5]([NH2:4])[n:35]3[c:19]([n:18]2)[c:20](-[c:21]2[cH:22][cH:23][c:24](-[c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[n:31][cH:32]2)[cH:33][n:34]3)[CH2:17][CH2:16]1)=[O:14].N[NH2:3]>>[CH3:1][c:2]1[n:3][nH:4][c:5]2[c:6]1[c:7]([CH2:8][CH:9]1[CH2:10][CH2:11][CH:12]([C:13](=[O:14])[OH:15])[CH2:16][CH2:17]1)[n:18][c:19]1[c:20](-[c:21]3[cH:22][cH:23][c:24](-[c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[n:31][cH:32]3)[cH:33][n:34][n:35]21
55,55,1,[CH3:1]/[C:2](=[CH:3]\[CH2:4][c:5]1[c:6]([OH:7])[c:8]([Cl:9])[c:10]([CH3:11])[c:12]([CH:13]=[O:14])[c:15]1[OH:16])[CH2:17][CH2:18]/[CH:19]=[C:20](\[CH3:21])[CH2:22][CH2:24][C@@H:25]1[O:26][C:27]1([CH3:28])[CH3:29].[OH2:23]>>[CH3:1]/[C:2](=[CH:3]\[CH2:4][c:5]1[c:6]([OH:7])[c:8]([Cl:9])[c:10]([CH3:11])[c:12]([CH:13]=[O:14])[c:15]1[OH:16])[CH2:17][CH2:18]/[CH:19]=[C:20](\[CH3:21])[C@@H:22]([OH:23])[CH2:24][C@@H:25]1[O:26][C:27]1([CH3:28])[CH3:29]
56,56,1,Br[c:8]1[cH:9][n:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18](=[O:19])[c:20]2[cH:21][cH:22][cH:23][n:24][c:25]12.OB(O)[c:7]1[c:2]([CH3:1])[n:3][o:4][c:5]1[CH3:6]>>[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:6])[c:7]1-[c:8]1[cH:9][n:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18](=[O:19])[c:20]2[cH:21][cH:22][cH:23][n:24][c:25]12
57,57,1,O[N+:13](=[O:14])[O-:15].[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]2[n:7][n:8][nH:9][c:10]2[cH:11][cH:12]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]2[n:7][n:8][nH:9][c:10]2[cH:11][c:12]1[N+:13](=[O:14])[O-:15]
58,58,1,[CH3:1][CH2:2][CH:3]1[C:4](=[O:5])[NH:6][CH:7]([CH2:8][c:9]2[nH:10][c:11]([CH2:12][c:13]3[nH:14][c:15]([CH2:16][CH:17]4[NH:18][C:19](=[O:20])[CH:21]([CH3:22])[CH:23]4[CH2:24][CH3:25])[c:26]([CH3:27])[c:28]3[CH2:29][CH2:30][C:31](=[O:32])[OH:33])[c:34]([CH2:35][CH2:36][C:37](=[O:38])[OH:39])[c:40]2[CH3:41])[CH:42]1[CH3:43]>>[CH3:1][CH2:2][CH:3]1[C:4](=[O:5])[NH:6][CH:7]([CH2:8][C:9]2=[N:10]/[C:11](=[CH:12]/[c:13]3[nH:14][c:15]([CH2:16][CH:17]4[NH:18][C:19](=[O:20])[CH:21]([CH3:22])[CH:23]4[CH2:24][CH3:25])[c:26]([CH3:27])[c:28]3[CH2:29][CH2:30][C:31](=[O:32])[OH:33])[C:34]([CH2:35][CH2:36][C:37](=[O:38])[OH:39])=[C:40]2[CH3:41])[CH:42]1[CH3:43]
59,59,1,Br[c:7]1[c:5]([CH3:6])[cH:4][c:3]([O:2][CH3:1])[c:9]([S:10](=[O:11])(=[O:12])[OH:13])[cH:8]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[cH:7][cH:8][c:9]1[S:10](=[O:11])(=[O:12])[OH:13]
60,60,1,[CH3:1][CH2:2][CH:3]1[c:4]2[cH:5][c:6]3[nH:7][c:8]4[c:9]([c:10]3[CH3:11])[C:12](=[O:13])[CH:14]([C:15](=[O:16])[O:17][CH3:18])[c:19]4[c:20]3[n:21][c:22]([cH:23][c:24]4[nH:25][c:26]([cH:27][c:28]([n:29]2)[CH:30]1[CH3:31])[c:32]([C:33]([CH3:34])=[O:35])[c:36]4[CH3:37])[C@@H:38]([CH3:39])[C@@H:40]3[CH2:41][CH2:42][C:43](=[O:44])[O:45][CH2:46]/[CH:47]=[C:48](\[CH3:49])[CH2:50][CH2:51][CH2:52][C@H:53]([CH3:54])[CH2:55][CH2:56][CH2:57][C@H:58]([CH3:59])[CH2:60][CH2:61][CH:62]=[C:63]([CH3:64])[CH3:65]>>[CH3:1][CH2:2][CH:3]1[c:4]2[cH:5][c:6]3[nH:7][c:8]4[c:9]([c:10]3[CH3:11])[C:12](=[O:13])[CH:14]([C:15](=[O:16])[O:17][CH3:18])[c:19]4[c:20]3[n:21][c:22]([cH:23][c:24]4[nH:25][c:26]([cH:27][c:28]([n:29]2)[CH:30]1[CH3:31])[c:32]([C:33]([CH3:34])=[O:35])[c:36]4[CH3:37])[C@@H:38]([CH3:39])[C@@H:40]3[CH2:41][CH2:42][C:43](=[O:44])[O:45][CH2:46]/[CH:47]=[C:48](\[CH3:49])[CH2:50][CH2:51][CH2:52][C@H:53]([CH3:54])[CH2:55][CH2:56]/[CH:57]=[C:58](\[CH3:59])[CH2:60][CH2:61][CH:62]=[C:63]([CH3:64])[CH3:65]
61,61,1,Cl[c:14]1[n:13][c:12]([NH:11][c:10]2[cH:9][cH:8][cH:7][c:6]([NH:5][C:3]([CH:2]=[CH2:1])=[O:4])[cH:37]2)[c:35]([F:36])[cH:34][n:33]1.[NH2:15][c:16]1[cH:17][cH:18][c:19]([O:20][CH2:21][CH2:22][O:23][Si:24]([CH3:25])([CH3:26])[C:27]([CH3:28])([CH3:29])[CH3:30])[cH:31][cH:32]1>>[CH2:1]=[CH:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([NH:11][c:12]2[n:13][c:14]([NH:15][c:16]3[cH:17][cH:18][c:19]([O:20][CH2:21][CH2:22][O:23][Si:24]([CH3:25])([CH3:26])[C:27]([CH3:28])([CH3:29])[CH3:30])[cH:31][cH:32]3)[n:33][cH:34][c:35]2[F:36])[cH:37]1
62,62,1,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:6]3[C@@H:7]([CH2:8][CH2:9][C:10]4=[CH:11][C:12](=[O:13])[CH2:14][CH2:15][C@:16]34[CH3:17])[C@@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:22].[OH2:5]>>[CH3:1][C@:2]12[CH2:3][C@H:4]([OH:5])[C@H:6]3[C@@H:7]([CH2:8][CH2:9][C:10]4=[CH:11][C:12](=[O:13])[CH2:14][CH2:15][C@:16]34[CH3:17])[C@@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:22]
63,63,1,N[NH:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:22][cH:21]1.O=[C:8]([CH3:9])[CH2:10][c:11]1[n:12][c:13]([O:14][CH3:15])[cH:16][c:17]([O:18][CH3:19])[n:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[nH:7][c:8]([CH3:9])[c:10](-[c:11]3[n:12][c:13]([O:14][CH3:15])[cH:16][c:17]([O:18][CH3:19])[n:20]3)[c:21]2[cH:22]1
64,64,1,[C:16]1(=[O:17])[CH2:18][CH2:19][C:20](=[O:21])[O:22]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][NH2:15])[cH:23][cH:24]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][NH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20](=[O:21])[OH:22])[cH:23][cH:24]1
65,65,1,[O:1]=[c:2]1[cH:3][c:4]([OH:7])[c:5]([CH:11]=[O:13])[c:6]([CH3:14])[cH:8][c:9]1[OH:10].[OH2:12]>>[O:1]=[c:2]1[cH:3][c:4]2[c:5]([c:6]([OH:7])[cH:8][c:9]1[OH:10])[CH:11]([OH:12])[O:13][CH2:14]2
66,66,1,Cl[c:7]1[n:8][c:9]([C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[n:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]12.[N:1]#[C:2][c:3]1[cH:4][c:5]([NH2:6])[n:26][nH:27]1>>[N:1]#[C:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([C:10](=[O:11])[c:12]3[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]3)[n:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[n:26][nH:27]1
67,67,1,[CH4:2].[CH4:3].[CH4:4].[CH4:5].[CH4:6].[CH4:7].[NH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][C:15](=[O:16])[OH:17].[NH3:1].[OH2:8]>>[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7](=[O:8])[NH:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][C:15](=[O:16])[OH:17]
68,68,1,[CH3:18][C:37]([CH3:38])=[CH:39][CH2:40][CH2:41]/[C:42]([CH3:43])=[CH:44]/[CH2:45][O:46][P:47](=[O:48])([OH:49])[O:50][P:51](=[O:52])([OH:53])[OH:54].[CH4:10].[CH4:11].[CH4:12].[CH4:13].[CH4:14].[CH4:15].[CH4:16].[CH4:17].[CH4:19].[CH4:1].[CH4:20].[CH4:21].[CH4:22].[CH4:23].[CH4:24].[CH4:25].[CH4:26].[CH4:27].[CH4:28].[CH4:29].[CH4:2].[CH4:30].[CH4:31].[CH4:32].[CH4:33].[CH4:34].[CH4:35].[CH4:36].[CH4:3].[CH4:4].[CH4:5].[CH4:6].[CH4:7].[CH4:8].[CH4:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]/[CH2:20][CH2:21]/[C:22]([CH3:23])=[CH:24]/[CH2:25][CH2:26]/[C:27]([CH3:28])=[CH:29]/[CH2:30][CH2:31]/[C:32]([CH3:33])=[CH:34]/[CH2:35][CH2:36]/[C:37]([CH3:38])=[CH:39]/[CH2:40][CH2:41]/[C:42]([CH3:43])=[CH:44]/[CH2:45][O:46][P:47](=[O:48])([OH:49])[O:50][P:51](=[O:52])([OH:53])[OH:54]
69,69,1,[CH4:10].[CH4:8].[CH4:9].[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH2:7].[NH3:11]>>[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][NH:7][CH2:8][CH2:9][CH2:10][NH2:11]
70,70,1,[CH:4]1=[N:9][CH2:8][CH2:7][CH2:6][CH2:5]1.[O:1]=[C:2]([CH3:3])[CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[O:1]=[C:2]([CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][NH:9]1)[CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
71,71,1,O[C:4](=[O:5])[C:6](=[O:7])[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[CH3:1][CH2:2][OH:3]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6](=[O:7])[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
72,72,1,CCOC(=O)[NH:6][c:7]1[cH:8][cH:9][c:10]([N:11]2[CH2:12][CH2:13][C:14](=[O:15])[CH2:16][CH2:17]2)[cH:18][cH:19]1.O1[CH2:5][CH:4]([CH2:3][O:2][CH3:1])[O:22][C:20]1=[O:21]>>[CH3:1][O:2][CH2:3][CH:4]1[CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([N:11]3[CH2:12][CH2:13][C:14](=[O:15])[CH2:16][CH2:17]3)[cH:18][cH:19]2)[C:20](=[O:21])[O:22]1
73,73,1,[BH2:1][BH:2][BH:3][C:4](=[O:5])/[CH:6]=[CH:7]/[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24]>>[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24]
74,74,1,CC(C)(C)O[C:17](=[O:18])[CH2:19][C:20](=[O:21])[c:22]1[cH:23][cH:24][cH:25][c:26](-[n:27]2[n:28][n:29][cH:30][c:31]2[CH2:32][O:33][CH:34]2[CH2:35][CH2:36][CH2:37][CH2:38][O:39]2)[cH:40]1.[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][c:6]([NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]([NH2:16])[cH:41][c:42]1[F:43]>>[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][c:6]([NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]([NH:16][C:17](=[O:18])[CH2:19][C:20](=[O:21])[c:22]2[cH:23][cH:24][cH:25][c:26](-[n:27]3[n:28][n:29][cH:30][c:31]3[CH2:32][O:33][CH:34]3[CH2:35][CH2:36][CH2:37][CH2:38][O:39]3)[cH:40]2)[cH:41][c:42]1[F:43]
75,75,1,Br[CH2:8][C:7]1=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH:31]([c:32]2[cH:33][cH:34][c:35]([F:36])[cH:37][c:38]2[Br:39])[N:30]=[C:19]([c:20]2[n:21][c:22]([CH2:23][C:24](=[O:25])[O:26][CH3:27])[cH:28][s:29]2)[NH:18]1.[NH:9]1[CH2:10][CH2:11][O:12][CH2:13][C@H:14]1[C:15](=[O:16])[OH:17]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[C:7]([CH2:8][N:9]2[CH2:10][CH2:11][O:12][CH2:13][C@H:14]2[C:15](=[O:16])[OH:17])[NH:18][C:19]([c:20]2[n:21][c:22]([CH2:23][C:24](=[O:25])[O:26][CH3:27])[cH:28][s:29]2)=[N:30][CH:31]1[c:32]1[cH:33][cH:34][c:35]([F:36])[cH:37][c:38]1[Br:39]
76,76,1,CCN(CC)S(F)(F)[F:3].ClCCl.O[C:2]([CH3:1])([c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10])[c:11]1[n:12][c:13]2[cH:14][c:15](-[c:16]3[n:17][o:18][c:19](=[O:20])[nH:21]3)[n:22][c:23](-[c:24]3[cH:25][n:26][cH:27][c:28]([Cl:29])[cH:30]3)[c:31]2[n:32]1[CH2:33][C@H:34]1[CH2:35][CH2:36][C@H:37]([CH3:38])[CH2:39][CH2:40]1>>[CH3:1][C:2]([F:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[F:10])[c:11]1[n:12][c:13]2[cH:14][c:15](-[c:16]3[n:17][o:18][c:19](=[O:20])[nH:21]3)[n:22][c:23](-[c:24]3[cH:25][n:26][cH:27][c:28]([Cl:29])[cH:30]3)[c:31]2[n:32]1[CH2:33][C@H:34]1[CH2:35][CH2:36][C@H:37]([CH3:38])[CH2:39][CH2:40]1
77,77,1,Cl[C:7](=[O:8])[C:9]12[CH2:10][CH:11]3[CH2:12][CH:13]([CH2:14][CH:15]([CH2:16]3)[CH2:17]1)[CH2:18]2.[CH3:1][N:2]1[C:3](=[O:4])[CH:5]([NH2:6])[N:19]=[C:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]21>>[CH3:1][N:2]1[C:3](=[O:4])[CH:5]([NH:6][C:7](=[O:8])[C:9]23[CH2:10][CH:11]4[CH2:12][CH:13]([CH2:14][CH:15]([CH2:16]4)[CH2:17]2)[CH2:18]3)[N:19]=[C:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]21
78,78,1,[OH2:1].c1([OH:14])[c:2](-[c:15]2[cH:16][cH:17][c:18]([OH:19])[c:20]([OH:21])[cH:22]2)[o:3][c:4]2[cH:5][c:6]([OH:7])[cH:8][c:9]([OH:10])[c:11]2[c:12]1=[O:13]>>[O:1]=[C:2]([O:3][c:4]1[cH:5][c:6]([OH:7])[cH:8][c:9]([OH:10])[c:11]1[C:12](=[O:13])[OH:14])[c:15]1[cH:16][cH:17][c:18]([OH:19])[c:20]([OH:21])[cH:22]1
79,79,1,O=[C:4]([CH2:3][O:2][CH3:1])[CH2:5][C:6](=[O:7])[O:8][CH3:9].O=[CH:10][c:11]1[cH:12][cH:13][c:14]([F:15])[c:16]([F:17])[cH:18]1.[NH2:19][C:20](=[O:21])[NH2:22]>>[CH3:1][O:2][CH2:3][C:4]1=[C:5]([C:6](=[O:7])[O:8][CH3:9])[CH:10]([c:11]2[cH:12][cH:13][c:14]([F:15])[c:16]([F:17])[cH:18]2)[NH:19][C:20](=[O:21])[NH:22]1
80,80,1,Cl[c:6]1[c:5]2[cH:4][c:3]([O:2][CH3:1])[c:23]([O:24][CH2:25][CH2:26][CH2:27][N:28]3[CH2:29][CH2:30][O:31][CH2:32][CH2:33]3)[cH:22][c:21]2[n:20][cH:19][n:18]1.[NH2:7][c:8]1[c:9]([Cl:10])[cH:11][cH:12][c:13]2[cH:14][cH:15][o:16][c:17]12>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([NH:7][c:8]3[c:9]([Cl:10])[cH:11][cH:12][c:13]4[cH:14][cH:15][o:16][c:17]34)[n:18][cH:19][n:20][c:21]2[cH:22][c:23]1[O:24][CH2:25][CH2:26][CH2:27][N:28]1[CH2:29][CH2:30][O:31][CH2:32][CH2:33]1
81,81,1,CC(C)(C)OC(=O)[NH:8][C@@H:7]([CH2:6][Zn]I)[C:9](=[O:10])[O:11]C.O=C(OCc1ccccc1)[NH:1][CH2:2][CH2:3][C:4](Cl)=[O:5]>>[NH2:1][CH2:2][CH2:3][C:4](=[O:5])[CH2:6][C@H:7]([NH2:8])[C:9](=[O:10])[OH:11]
82,82,1,CC1(C)OB([c:11]2[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[NH:18][CH2:19][CH2:20][F:21])[cH:22][cH:23]2)OC1(C)C.Cl[c:10]1[n:9][c:8]([N:7]2[C@@H:2]([CH3:1])[CH2:3][O:4][CH2:5][CH2:6]2)[n:37][c:25](-[c:26]2[cH:27][c:28]([F:29])[cH:30][cH:31][c:32]2[S:33]([CH3:34])(=[O:35])=[O:36])[cH:24]1>>[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][N:7]1[c:8]1[n:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[NH:18][CH2:19][CH2:20][F:21])[cH:22][cH:23]2)[cH:24][c:25](-[c:26]2[cH:27][c:28]([F:29])[cH:30][cH:31][c:32]2[S:33]([CH3:34])(=[O:35])=[O:36])[n:37]1
83,83,1,CC(C)(C)O[C:16](=O)O[C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12].O=C([O-])O.[CH:1]#[C:2][CH2:3][C@H:4]([NH2:5])[C:13](=[O:14])[OH:15]>>[CH:1]#[C:2][CH2:3][C@H:4]([NH:5][C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[C:13](=[O:14])[O:15][CH3:16]
84,84,1,Cl[C:12](=[O:13])[N:14]([CH3:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:22][cH:23]1>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10]([O:11][C:12](=[O:13])[N:14]([CH3:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1
85,85,1,Br[CH2:13][CH2:14][O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]1[C:10](=[O:11])[NH:12][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2-[c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]21>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]1[C:10](=[O:11])[N:12]([CH2:13][CH2:14][O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2-[c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]21
86,86,1,O=P(O)(O)OP(=O)(O)O[CH2:5][CH2:6][C:2]([CH3:3])=[CH2:4].[CH3:1][C:7]([CH3:8])=[CH:9][CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]\[CH2:15][O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]\[CH2:15][O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24]
